,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
271,0.5496402660013215,0.9282433471550912,1.4460400892718963,0.7305584489795062,0.2371229594896113,0.8202071531254281,0.9422889732038379,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,13.003465376347771
272,0.799446847916075,0.7770944129173367,1.5655799375320407,0.7958127650639795,0.12674417732478627,0.6377491246061571,1.0500455273810392,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,15.15280802515324
273,0.8827157085543261,0.9786263252343427,2.0437393305726212,1.4198071626217543,0.9039009088934535,1.3949499429611314,1.5169905954822447,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,13.231615878525306
274,0.8827157085543261,1.0793922813928458,0.3701814549305912,0.8773806601695706,0.23036507486727506,0.1496738983171074,1.229639784343041,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,14.06569391620657
275,1.090887860149954,1.3313071717891032,1.8046596340523309,2.070311126088847,1.7261102046110288,1.3356510836923683,2.4867995830770555,-0.674753044513922,-0.6879355197170134,1.3165195401003973,22,13.833529196450508
276,1.1325222904690795,1.2305412156306001,1.087420544491461,1.0598888254683319,0.6020487290957681,0.5875731667633575,1.8043414066214478,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,13.00266992641107
277,0.7161779872778239,0.9282433471550912,2.402358875353056,1.6583932558056096,0.7777537292765104,1.4040728443870951,3.241095462317464,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,16.924873886282718
278,0.9243501388734517,1.1801582375513486,1.5655799375320407,1.3362000701385233,0.8588483447445453,1.1942461115899332,1.3733151899126428,-0.674753044513922,-0.6879355197170134,1.3165195401003973,20,14.43077684260327
279,-0.07487618878556104,0.17249867596631913,-0.10797793810998851,-0.2380603053993936,-0.41839184887700337,-0.18331200373056206,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,12.37481619125482
280,0.09166153249094124,0.0717327198078161,1.087420544491461,0.026015755004959135,-0.2043921691696893,-0.20155780658248917,0.43942505371023205,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,12.506361532894202
281,-1.3655435286784527,-1.238224710252722,-0.8252170276708587,-1.197502671578914,-1.2068117214828977,-1.1275323013177891,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.749883538690481
282,-0.5744893526150674,-0.5328630171432014,-0.4665974828904238,-0.773349617029838,-0.8216122980097322,-0.6987559342975025,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.998543891779054
283,-0.3246827707003145,-0.12979919250918937,0.011561910150156573,-0.4062940890546762,-0.5895915926428547,-0.48892920150034086,-0.09935771717577406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,12.702259501661946
284,-0.07487618878556104,-0.2809481267469439,0.8483408479711708,0.2605234534335348,-0.1548343486058902,-0.20611925729547095,0.5112627564950329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,16.278008907798704
285,0.09166153249094124,0.0717327198078161,0.7288009997110264,0.10248565666645117,-0.28999204105261506,0.14511244760412562,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.246860820523084
286,0.05002710217181567,0.27326463212482216,0.3701814549305912,-0.26456987130871085,-0.32152883595685083,-0.19243490515652562,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.888680805853712
287,-0.24141391006206334,-0.07941621442993786,0.3701814549305912,-0.37570612839007933,-0.5287706310418286,-0.4387532436575413,-0.24303312274537586,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,12.760713893243768
288,-0.6993926435724441,-0.5328630171432014,-0.34705763463027867,-0.716252090455924,-1.0243488366798192,-0.9040212163816822,-0.350789676922577,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.497976756420861
289,0.09166153249094124,0.27326463212482216,0.48972130319073626,-0.03719936370187436,-0.19763428454735307,-0.009976876637254798,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.760359915500777
290,0.1332959628100668,0.27326463212482216,0.9678806962313159,0.3410717498503064,0.10872315166522296,0.4142380396700502,0.6190193106722343,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,13.273568204813836
291,0.34146811440569375,0.9786263252343427,1.6851197857921858,0.9130666142782671,0.6380907804148948,0.8977518152461184,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.39085107802529
292,0.7161779872778239,0.6763284567588337,0.6092611514508813,0.5857754351670812,0.30920706212786453,0.36406208182725064,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,10.123003154126668
293,0.34146811440569375,0.47479654444182817,0.8483408479711708,0.3757381052701826,-0.07824498955274614,0.24090291257674268,0.7986135676342361,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,13.834858660946294
294,0.6329091266395728,0.8778603690758396,1.3265002410117512,0.4664823885751536,0.11097577987266838,0.08581358833536251,0.9782078245962383,-0.674753044513922,-0.6879355197170134,1.3165195401003973,26,15.864152883821625
295,-1.9067911228270846,-1.9435864033622423,-1.3033764207114384,-1.4289515739410301,-1.3982851191157577,-1.3373590341149506,-1.4283552186945894,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.125299685727886
296,-2.0733288441035866,-2.044352359520745,-1.5424561172317286,-1.4646375280497261,-1.416306144775321,-1.3875349919577502,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.124729941743414
297,-2.031694413784461,-1.9939693814414938,-1.3033764207114384,-1.4727943175602853,-1.4433376832646658,-1.3784120905317867,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,6.374162831647423
298,-0.28304834038118887,-0.12979919250918937,0.011561910150156573,-0.5704494779546789,-0.6211283875470905,-0.4843677507873591,-0.6381404880617804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.641120439657211
299,-1.2822746680402017,-1.288607688331973,-0.8252170276708587,-1.2127966519112126,-1.2113169778977886,-1.1138479491788438,-1.1769232589477865,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.2487253213942
300,-0.9908336558063227,-1.036692797935716,-1.0642967241911485,-0.9793085521714567,-0.9635278750787931,-0.8310380049739738,-0.9973290019857844,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.873045741371476
301,0.1332959628100668,0.27326463212482216,0.8483408479711708,0.12899522257576843,-0.1683501178505627,-0.060152834480054346,0.6908570134570351,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,13.286448354600575
303,-1.3655435286784527,-1.3893736444904758,-0.9447568759310034,-1.2474630073310888,-1.2203274907275703,-1.1959540620125158,-1.2020664549224667,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,8.749218966942019
304,-0.44958606165769116,-0.48248003906394993,-0.2275177863701336,-0.7274676760329428,-0.7990860159352781,-0.6075269200378669,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.388827277565895
305,-2.6978452988904698,-2.6489480964717624,-1.9010756620121636,-1.6145185353062508,-1.5627269782592725,-1.5608701190510574,-1.6366845567705117,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,4.499659080902413
306,-2.9892863111243484,-2.9008629868680202,-2.6183147515730334,-1.6461260946596676,-1.5875058885411721,-1.6019231754678935,-1.6797871784413922,-0.674753044513922,1.4532766008924984,-0.7593966996124601,3,4.2488887118371395
308,0.21656482344831796,0.021349741728564603,-0.34705763463027867,-0.13915923258386387,-0.49047595151525664,-0.1559432994526714,-0.31487082553017653,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,8.001055291320677
309,0.3831025447248193,0.27326463212482216,0.131101758410301,0.1565243871739055,0.1492704593992404,0.5009056032167037,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.496878358736778
310,0.8827157085543261,0.7770944129173367,1.2069603927516062,0.8457731008161542,0.46914366485648895,1.139508703034152,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,21,13.01550066312441
311,0.2998336840865691,0.3236476102040737,0.011561910150156573,0.29009181540931167,0.37678590835122694,0.2180956590118338,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,9.430841324858006
312,0.5912746963204472,0.47479654444182817,1.3265002410117512,1.0231832726708157,0.45112263919692563,1.303720928701496,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,11.615310195303852
313,0.799446847916075,0.6259454786795822,1.4460400892718963,0.8090675480186379,0.09746001062799589,0.8156457024124464,1.4092340413050433,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,23,15.90170219231963
314,0.8827157085543261,0.7770944129173367,0.8483408479711708,0.9609877526528022,0.3339859724097641,1.039156787348553,1.5888282982670454,-0.674753044513922,-0.6879355197170134,1.3165195401003973,23,13.471979428815816
315,-0.616123782934193,-0.5328630171432014,-0.7056771794107136,-0.7549968406310799,-0.7450229389565881,-1.0363032870581537,-0.7099781908465811,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.375292937405243
316,0.9243501388734517,1.2809241937098517,1.2069603927516062,0.8427143047496943,0.9759850115317062,0.6103804203282663,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,11.256411601855964
317,-0.616123782934193,-0.5832459952224529,-0.9447568759310034,-0.9405638019963007,-0.9590226186639024,-0.7215631878624112,-0.8536535964161829,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.249785381832682
318,0.4663714053630704,0.47479654444182817,0.3701814549305912,0.015819768116760186,-0.19988691275479847,-0.38401583510176,0.5831004592798338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,15.771638920777798
319,-1.6153501105932058,-1.5405225787282304,-1.0642967241911485,-1.3392268893248793,-1.3216957600626136,-1.414903696235641,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.999376941170208
320,-2.156597704741838,-1.9939693814414938,-1.9010756620121636,-1.4931862913366833,-1.427569285812548,-1.4468338512265133,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.750152344038945
322,-1.157371377082825,-0.9863098198564645,-0.9447568759310034,-1.1098171843404032,-1.1392328752595353,-0.9633200756504453,-0.9973290019857844,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.495478255711847
323,-2.156597704741838,-2.044352359520745,-1.6619959654918732,-1.4748335149379252,-1.4433376832646658,-1.2734987241332059,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.375086495958991
325,-1.4071779589975784,-1.3389906664112246,-1.1838365724512936,-1.178130296491336,-1.182032811200998,-1.1640239070216434,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.286415230290806
326,-1.698618971231457,-1.5405225787282304,-0.9447568759310034,-1.33208969850314,-1.2901589651583778,-1.268937273420224,-1.2487609617325874,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.857077386077295
327,-0.11651061910468662,-0.07941621442993786,-0.2275177863701336,-0.37774532576771913,-0.4026234514248855,-0.12857459517478076,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.713690405828284
328,-1.3655435286784527,-1.137458754094219,-0.8252170276708587,-1.1985222702677338,-1.2293380035573518,-1.1640239070216434,-1.0332478533781848,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.125594557626906
329,-1.3655435286784527,-1.288607688331973,-1.1838365724512936,-1.2301298296211505,-1.2203274907275703,-1.2826216255591694,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.748511705921439
330,-0.19977947974293775,-0.2809481267469439,0.3701814549305912,-0.47562679989442885,-0.6571704388662172,-0.1787505530175803,-0.2789519741377761,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,13.500028662649754
331,-1.0324680861254483,-0.8351608856187099,-0.4665974828904238,-1.0404844735006502,-1.0153383238500375,-1.132093752030771,-1.0332478533781848,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.010038500826052
332,-1.8651566925079592,-1.8932034252829908,-1.4229162689715835,-1.4432259555845086,-1.4050430037380939,-1.2643758227072421,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.249923777390605
333,-2.406404286656591,-2.3466502279962542,-2.3792350550527432,-1.546205423155318,-1.4681165935465652,-1.5106941612082578,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,4.5008290072801
334,1.7986731755750878,1.9359029087401203,1.3265002410117512,2.3354067851820193,1.0751006526593045,2.079167549908397,3.384770867887066,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,16.330230971653805
335,0.799446847916075,0.5755625006003312,1.2069603927516062,1.0456144438248531,0.951206101249807,1.2489835201457147,0.8345324190266366,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.499867604127752
336,0.6329091266395728,0.6763284567588337,1.2069603927516062,0.5276583099043469,0.1965756517555941,0.7745926459956103,0.6190193106722343,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,11.983005045477217
337,0.5496402660013215,0.42441356636257666,1.087420544491461,0.9263213972329255,0.5119436007979515,0.8703831109682276,1.3373963385202423,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,13.500760775446969
338,0.799446847916075,0.6763284567588337,1.087420544491461,1.0119676870937968,1.1043848193560952,1.3174052808404413,0.6549381620646347,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.256614174883612
339,0.34146811440569375,0.42441356636257666,1.3265002410117512,0.3563657301826049,0.2100914210002666,0.6377491246061571,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,11.515623815199126
340,0.42473697504394486,0.47479654444182817,0.131101758410301,0.6856961066714308,0.9985112936061604,0.42792239180899555,0.43942505371023205,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,10.500669806827913
341,0.799446847916075,1.0290093033135943,1.5655799375320407,1.057849628090692,0.5322172546649603,0.6924865331619383,1.7325037038366469,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,14.527261765547433
342,0.799446847916075,0.5755625006003312,1.087420544491461,0.9079686208341676,0.9895007807763788,1.1486316044601155,0.5831004592798338,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.381446520518313
343,-0.1581450494238122,-0.3313311048261954,0.9678806962313159,-0.5317047277795232,-0.5715705669832915,-0.28366391941616115,-0.4944650824921786,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.985269542745838
344,-0.5328549222959419,0.17249867596631913,0.3701814549305912,-0.16872759455964073,-0.2652131307707155,-0.2608566658512523,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,13.611394309521684
346,0.008392671852690098,0.12211569788706762,0.48972130319073626,-0.14833562078324283,-0.38234979755787674,-0.0692757359060179,0.2598307967482302,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,12.751632760029192
347,-1.5320812499549545,-1.4901396006489789,-1.4229162689715835,-1.2821293627509651,-1.258622170254142,-1.1412166534567345,-1.3205986645173882,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.249116364657439
348,-1.2406402377210761,-1.036692797935716,-0.5861373311505685,-1.1363267502497205,-1.204559093275452,-0.9724429770764088,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.001800043388576
349,0.7161779872778239,0.7267114348380852,0.2506416066704461,0.7570680148888231,0.9039009088934535,0.5921346174763392,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,9.995909337237865
350,0.7161779872778239,0.8778603690758396,1.087420544491461,0.6612257381397533,0.7957747549360736,1.0026651816446988,0.04431768839382752,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.430012360566257
351,0.508005835682196,0.42441356636257666,0.7288009997110264,0.08107408420123348,-0.121044925494209,-0.1559432994526714,0.22391194535582976,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,22,13.867951500317357
352,0.3831025447248193,0.5251795225210797,0.011561910150156573,0.25440586130061543,0.3925543058033449,0.2363414618637609,0.04431768839382752,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.38238315252606
354,0.9243501388734517,1.0793922813928458,0.7288009997110264,0.9100078182118072,0.6741328317340214,0.9616121252278627,0.7267758648494356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,9.997001492283955
355,1.4655977330220833,1.7343709964231142,1.5655799375320407,2.6535215760938264,1.721604948196138,2.822684016124426,2.450880731684655,-0.674753044513922,-0.6879355197170134,1.3165195401003973,20,14.501150367635951
356,1.2574255814264563,1.1801582375513486,1.087420544491461,1.5462374000354213,1.5053526402813784,1.4177571965260405,1.1218832301658401,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.248987110550718
357,1.0076189995117029,1.1801582375513486,1.2069603927516062,1.9979196191826345,1.5504052044302865,1.8967095213891265,1.1218832301658401,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,11.247924923449784
358,1.8403076058942134,1.7847539745023657,1.8046596340523309,3.405985408442909,2.55507738495094,2.658471790457082,3.312933165102265,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,13.345049070893655
359,1.3406944420647073,1.3816901498683547,0.9678806962313159,1.9153321253882232,1.7576469995152646,1.928639676379999,1.7684225552290473,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,11.1226402656251
360,0.6745435569586983,0.8274773909965881,0.9678806962313159,0.8121263440850978,0.5434803957021873,0.9707350266538263,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,11.367927272000381
361,0.5496402660013215,0.5755625006003312,0.2506416066704461,0.3431109472279462,0.147017831191795,0.5966960681893211,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.419158072965416
362,1.0492534298308285,1.1801582375513486,0.8483408479711708,1.2107894314136765,1.1291637296379944,1.0847712944783707,1.4810717440898442,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,12.362313158810206
363,0.6329091266395728,0.7267114348380852,0.2506416066704461,0.40836526331241924,0.2213545620374934,0.8202071531254281,0.4035062023178316,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,10.496603335768999
364,0.799446847916075,0.9282433471550912,0.8483408479711708,0.7285192516018661,0.6268276393776676,1.1030170973302977,0.7986135676342361,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,10.744107372437487
365,0.8827157085543261,1.0793922813928458,0.48972130319073626,0.3818556974031022,0.2799228954310742,0.578450265337394,0.8345324190266366,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,12.626736983359564
366,0.4663714053630704,0.5755625006003312,0.131101758410301,0.11879923568756949,0.3655227673139999,-0.1376974966007443,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.12572723861593
367,0.4663714053630704,0.47479654444182817,-0.4665974828904238,0.4991095466173898,0.5389751392872965,0.8475758574033188,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.393334140384749
368,0.8827157085543261,0.8274773909965881,0.9678806962313159,0.6143241984540379,0.4443647545745894,0.8749445616812094,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.98758586313963
369,1.382328872383832,1.5328390841061093,1.8046596340523309,1.8154114538838737,1.4445316786803524,1.0802098437653889,1.660666001051846,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,11.855970747306406
371,1.1325222904690795,1.5832220621853597,1.3265002410117512,1.9000381450559247,1.4985947556590418,1.3310896329793866,1.8761791094062488,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,14.511159567594055
372,1.299060011745582,1.7343709964231142,1.4460400892718963,1.954076875563379,1.0165323192657238,2.4851366633637753,2.5945561372542567,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,14.604940261161508
373,1.4655977330220833,1.6839880183438627,0.7288009997110264,0.9813797264292001,0.6763854599414665,1.2170533651548423,1.3014774871278418,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,12.09789614709465
374,1.3406944420647073,1.1297752594720971,0.2506416066704461,1.048673239891313,0.46914366485648895,1.016349533783644,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,11.1209857903327
375,1.2574255814264563,1.3816901498683547,1.3265002410117512,1.8470190132372901,1.464805332547361,1.7233743942958188,2.6304749886466574,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,14.248816050250456
376,0.8827157085543261,0.8274773909965881,1.2069603927516062,0.711186073891928,0.6043013573032135,1.4223186472390221,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.874769013479382
377,0.508005835682196,0.42441356636257666,0.48972130319073626,0.5062467374391292,0.6313328957925585,0.975296477366808,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.37580898655818
378,0.34146811440569375,0.5755625006003312,0.8483408479711708,0.3390325524726666,0.13575469015456793,0.021953278353617642,0.9422889732038379,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,15.514448502953023
379,0.7161779872778239,0.8778603690758396,1.087420544491461,0.5704814548347827,0.050154818271642206,1.2124919144418604,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,13.259881309812087
380,0.6745435569586983,0.6259454786795822,0.9678806962313159,0.635735770919256,0.07268110034609634,0.9114361673850636,1.0500455273810392,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,12.624526842686437
382,-0.3246827707003145,-0.07941621442993786,-0.10797793810998851,-0.3379809769037431,-0.20889742558458013,-0.3977001872407053,-0.2789519741377761,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.000861287647803
383,-0.44958606165769116,-0.3313311048261954,-0.4665974828904238,-0.5551554976223807,-0.6008547336800818,-0.5345437086301587,-0.31487082553017653,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.574455580816041
384,0.17493039312919237,0.17249867596631913,-0.10797793810998851,0.03213334713787851,0.06141795930886927,0.26827161685463335,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.625515951389474
385,-0.5744893526150674,-0.3817140829054469,-0.8252170276708587,-0.6856641297913271,-0.64590729782899,-0.5117364550652498,-0.7458970422389815,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,8.875842547476907
386,0.1332959628100668,0.12211569788706762,0.3701814549305912,-0.18402157489193904,-0.03544505361128352,-0.2608566658512523,-0.17119541996057497,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.249195294826372
387,-0.5328549222959419,-0.2809481267469439,-0.10797793810998851,-0.7070757022565449,-0.6864546055630075,-0.5299822579171769,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.250414035924786
388,-0.28304834038118887,0.12211569788706762,-0.34705763463027867,-0.44809763529629176,-0.5422864002865011,-0.3384013279719425,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,11.746871183133765
389,-0.4912204919768163,-0.3313311048261954,-0.4665974828904238,-0.7295068734105826,-0.6188757593396451,-0.5619124129080493,-0.7099781908465811,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,7.997384576792764
390,-0.907564795168072,-0.8351608856187099,-0.9447568759310034,-1.034366881367731,-0.9274858237596665,-1.1047250477528803,-0.9614101505933842,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,7.250413442773881
391,-0.4079516313385656,-0.3313311048261954,-0.34705763463027867,-0.4807247933385284,-0.3710866565206497,-0.5984040186119034,-0.4226273797073779,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.25065432782539
392,-0.44958606165769116,-0.3313311048261954,-0.34705763463027867,-0.5449595107341817,-0.4837180668929204,-0.3977001872407053,-0.4226273797073779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.25033475604173
393,-1.3239090983593271,-1.137458754094219,-1.0642967241911485,-1.1801694938689757,-1.1347276188446445,-1.150339554882698,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,7.249917241820154
394,-1.4904468196358296,-1.3389906664112246,-1.0642967241911485,-1.283148961439785,-1.2788958241211508,-1.1594624563086615,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.998270279938195
396,-0.19977947974293775,-0.12979919250918937,0.011561910150156573,-0.23092311457765421,-0.19312902813246224,-0.041907031628127235,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.492386163018848
397,-0.44958606165769116,-0.2809481267469439,0.131101758410301,-0.49397957629318695,-0.5445390284939465,-0.3338398772589607,-0.38670852831497743,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,12.008740089808507
398,0.09166153249094124,0.3236476102040737,0.2506416066704461,-0.31045181230560603,-0.4656970412333571,-0.3794543843887782,0.15207424257102886,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,12.237822689926517
399,0.508005835682196,0.47479654444182817,0.2506416066704461,0.32271897345154826,0.34299648523954573,0.24546436328972446,0.5112627564950329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.14177481887845
400,-0.3246827707003145,-0.4320970609846984,-0.4665974828904238,-0.48990118153790735,-0.4026234514248855,-0.4524375957964867,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.85913804802143
401,-0.07487618878556104,0.47479654444182817,-0.10797793810998851,-0.2166487329341757,-0.28999204105261506,-0.16506620087863497,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.003044742860325
402,-0.7410270738915697,-0.8351608856187099,-0.7056771794107136,-0.8059767750720747,-0.8171070415948414,-0.7489318921403019,-0.6022216366693799,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,8.622546382222422
403,-0.07487618878556104,0.0717327198078161,0.011561910150156573,-0.2757854568857296,-0.2156553102069164,-0.2608566658512523,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.126483092291721
404,-0.6993926435724441,-0.6336289733017044,-0.4665974828904238,-0.9456617954404002,-0.8734227467809766,-0.8903368642427368,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.7496394661602634
405,0.008392671852690098,0.3236476102040737,0.2506416066704461,0.028054952382598926,0.04114430544186055,0.16335825045605273,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,10.003667031670918
407,0.5496402660013215,0.7770944129173367,-0.4665974828904238,0.16773997275092445,0.13800731836201335,0.012830376927654086,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,11.59941956643833
408,0.2581992537674435,0.42441356636257666,0.131101758410301,0.17589676226148362,0.18305988251092162,0.5966960681893211,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.87957464400546
409,0.3831025447248193,0.3236476102040737,-1.0642967241911485,-0.0035526069708179363,-0.0895081305899732,0.3731849832532142,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,11.724482522846122
410,0.5496402660013215,0.9282433471550912,0.6092611514508813,0.5623246653242235,0.4376068699522531,0.5647659131984486,0.7267758648494356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,10.996929899229299
411,0.508005835682196,0.6763284567588337,-0.4665974828904238,0.2370726835906771,0.22811244665982966,0.28195596899357867,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,12.764739760681733
